title,year,runtime,recency,vote_average,average_daily_gross_per_theater_adjusted_2024,predicted_utility,demand_share,action,adventure,animation,comedy,crime,documentary,drama,family,fantasy,history,horror,music,mystery,romance,science_fiction,thriller,tv_movie,war,western
Resident Evil,2002,100.0,23,6.648,1159.4245595379075,1144.9518072653118,0.0001727493815050367,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Resident Evil: Afterlife,2010,97.0,52,6.06,680.1011518775324,481.56681898865565,5.263858604348877e-05,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Resident Evil: Apocalypse,2004,94.0,34,6.356,817.5154921682807,792.6238230056211,9.189798419261231e-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Resident Evil: Extinction,2007,94.0,28,6.306,950.1516091241128,952.7210808665634,0.00012242253093922926,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Resident Evil: Retribution,2012,95.0,59,5.84,557.4414000633512,511.8298075571858,5.5571070596174686e-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Resistance,2020,92.0,14,4.8,644.7979686465003,655.3766843999592,7.186674360272526e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Restrepo,2010,93.0,74,7.254,1848.436497019716,1227.4551016376158,0.00020026447231207917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Resurrecting the Champ,2007,112.0,11,6.303,315.566811384467,1758.516126596419,0.0005185234472558662,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Resurrection,2022,108.0,21,6.1,127.3094420369338,476.7772249278521,5.218887313587833e-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Retribution,2023,107.0,63,5.912,208.1872880428837,-257.3668654868595,1.4009259618041267e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Return to Me,2000,115.0,84,6.6,512.383648581384,474.66556555356766,5.1991823853967046e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Revenge,2018,123.0,17,6.49,223.9572547457852,1139.0357363460023,0.00017092823533090002,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
Revenge of the Green Dragons,2014,95.0,1,5.23,1652.9362061681454,2461.1150946580005,0.0018255304825854006,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Revolutionary Road,2009,119.0,98,6.983,3267.6645781396624,1171.3216615032786,0.00018110573312681805,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Richard Jewell,2020,131.0,56,7.417,251.59436281356503,1042.2975914624603,0.00014373141870115298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Ricki and the Flash,2015,100.0,52,5.781,415.8856702369361,641.9529317406112,7.015914892761647e-05,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Riddick,2013,119.0,56,6.336,399.046213979154,544.7121212532635,5.894285156954874e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Ride Along,2014,99.0,91,6.258,817.0823001047006,485.30369897420616,5.299214518086064e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ride Along 2,2016,102.0,84,6.255,656.364068627451,389.14737175136503,4.460690147927868e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Riding in Cars with Boys,2001,132.0,26,6.726,727.5418060200668,1055.3860762644713,0.00014714127980209276,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Rings,2017,102.0,49,5.009,351.61738066095467,707.5406766682354,7.890625935498404e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Rio,2011,77.0,120,4.917,718.2136875648436,412.5710628570246,4.651849386301261e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rio 2,2014,101.0,120,6.521,600.3245730725856,874.8448665497069,0.00010648141261164514,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rise of the Guardians,2013,97.0,120,7.371,518.4857723577236,1013.5635714249979,0.00013652013158199113,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Rite Here Rite Now,2024,144.0,4,8.79,1376.6666666666667,1306.6994409831907,0.00023081065802552656,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Rize,2005,86.0,11,6.6,484.0040962621608,1481.901998708498,0.0003159098177398106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Rob the Mob,2014,104.0,29,6.095,1219.205745669624,1332.644455171452,0.00024179150133474243,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Robin Hood,2019,83.0,51,7.303,505.7620543681875,447.3032112817988,4.950478650329441e-05,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
RoboCop,2014,102.0,96,7.352,545.618245499271,465.213091134022,5.111884646542318e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Robot,2010,3.0,10,4.8,1002.5758826226504,1177.396188521303,0.0001830872785932455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Robot Stories,2004,85.0,4,4.848,2949.3912122816305,1670.9019498534,0.00044320508366619925,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
Robots,2005,90.0,116,6.474,1096.5773453945496,780.4101001943568,8.990911680106072e-05,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Rock Dog,2017,90.0,49,6.2,193.61335231767129,-85.88160365969429,1.9047167378210646e-05,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Rock of Ages,2012,123.0,63,6.202,383.6764421215641,405.9700448399569,4.5971647219944106e-05,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Rock Star,2001,105.0,20,6.731,580.9973550476984,911.7638792874686,0.00011376187127390624,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Rock the Kasbah,2015,100.0,35,5.371,118.49390529770278,126.85032910925668,2.7882739801194777e-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Rocket Science,2007,101.0,25,6.232,824.3994211287988,1350.2167505821305,0.0002495239547509471,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rocketman,2019,95.0,98,5.2,513.3020466692739,47.384265846410244,2.418304570375865e-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
RocknRolla,2008,114.0,79,6.947,1220.7748975524291,539.7094418218394,5.841697541383617e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Rocky Balboa,2007,102.0,62,6.877,1295.2094780219782,1100.242394647993,0.0001594529877833594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rogue,2008,99.0,7,6.341,217.2370778315971,1691.9587194799926,0.00046024264911916844,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Role Models,2009,99.0,84,6.488,566.1109636608941,832.0967842203735,9.863155393914398e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rollerball,2002,125.0,7,6.255,936.0422456920512,1272.207888295824,0.00021698089455278062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Rolling,2009,90.0,53,4.571,904.7086247086248,309.0444533665242,3.864400552718319e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Romeo Must Die,2000,115.0,51,6.275,987.7585656213704,456.20142602024833,5.0300231796059265e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Ronin,1998,122.0,34,6.962,947.6101325944984,924.3047591193563,0.00011634654961742705,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Roofman,2025,126.0,32,7.4,252.0606060606061,756.1912780016722,8.609174941293695e-05,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Room,2015,83.0,1,3.3,11555.90717299578,2792.3954437503753,0.003304643263283136,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
Rosewater,2015,103.0,49,6.415,347.07612322495544,405.2043979674254,4.5908636415658706e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rough Night,2017,101.0,77,5.681,242.2263544968564,788.2688678575254,9.118383171655194e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rounders,1998,121.0,21,7.008,864.6590709903593,1732.1631866928983,0.0004946133811183753,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rugrats Go Wild,2003,81.0,20,6.3,926.4970108695652,890.6517780331553,0.00010953970113806027,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rule Breakers,2025,10.0,32,0.0,103.1875,550.1510077263742,5.95199538928959e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Rules of Engagement,2000,128.0,49,6.259,776.687734651433,870.7252564169667,0.00010569848316159311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Run All Night,2015,114.0,56,6.426,282.2471368294153,626.8826584789974,6.829040173804715e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Run Fatboy Run,2008,100.0,10,6.204,571.0469112865769,1682.2221487207667,0.00045228462739894666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Run the Race,2019,94.0,70,7.0,186.6738365271803,49.27515325463105,2.4265101010685265e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Runaway Bride,1999,116.0,84,6.122,1172.86413299497,580.3254329829686,6.282582970788373e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Runaway Jury,2004,127.0,95,6.92,877.5413744740532,762.0957355749941,8.70071994340069e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Runner Runner,2013,88.0,66,5.641,193.86948888021848,437.8723703452463,4.867545448019636e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Running for Grace,2018,110.0,64,6.5,608.804826331708,72.26877938923246,2.5285474149601027e-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Running Scared,2006,122.0,7,7.0,630.7908163265306,1403.7178226128522,0.00027462241342962563,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Running The Bases,2022,127.0,70,8.3,77.78788618282981,9.464683860551304,2.2594858839568162e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Running With Scissors,2006,116.0,16,5.746,1327.8003747795417,1263.8089408351211,0.00021374065200550804,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rush,2013,120.0,63,6.634,1472.3943047891546,603.4611503085041,6.54843887172228e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rush Hour,1998,97.0,56,7.058,1737.677161708531,609.9035571994018,6.62445201219247e-05,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rush Hour 2,2001,90.0,70,6.8,1933.899169153828,486.21462005908086,5.3078689964732174e-05,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rush Hour 3,2007,90.0,43,6.483,1372.0326680801893,548.7847817957772,5.937445891444927e-05,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S.W.A.T.,2003,117.0,42,6.2,1498.8196169772257,746.439071360596,8.460077359983505e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
S1m0ne,2002,117.0,11,5.97,639.179405225125,1330.336933944281,0.0002407940684808672,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
Sabotage,2014,77.0,49,6.707,199.37783985584096,110.44072621561679,2.7075021206625666e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Safe,2012,119.0,56,6.955,285.4528061224491,655.834220076958,7.19256720734978e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Safe Haven,2013,115.0,106,7.2,386.50392744351774,814.0628034837705,9.549606402591793e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Safe House,2012,112.0,98,6.2,710.1488548925669,17.358449487456028,2.2916641318341777e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Safer at Home,2021,82.0,35,5.336,174.49960449296,-359.9266196542592,1.1657995565755207e-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Safety Not Guaranteed,2012,86.0,120,6.781,628.5106344367016,948.8007546539327,0.00012156578176166002,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Sahara,2005,124.0,88,5.909,888.0437653272967,235.21677918446653,3.385667794808947e-05,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Saint John of Las Vegas,2010,84.0,18,5.575,439.14718019257225,1109.3532563957629,0.00016207681541734298,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Saints and Sinners,2004,100.0,3,3.75,1196.8784189165344,1341.5053059807276,0.0002456601752496041,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Saints and Soldiers,2004,90.0,67,6.3,1211.2387506617258,773.2427387982906,8.876209369188535e-05,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Salinger,2013,125.0,42,6.343,1303.977220204688,788.160885423806,9.11661947784016e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Salmon Fishing in the Yemen,2012,107.0,90,6.423,843.4065524583818,732.3242209422391,8.248842414533311e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Salt,2010,100.0,94,6.416,910.6666011659132,621.9484689459418,6.768943316633163e-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Same Kind of Different as Me,2018,119.0,105,6.755,142.93003827397953,457.561226915151,5.0422910343313325e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
San Andreas,2015,114.0,120,6.244,689.5779544582766,1297.7284370182208,0.00022713101137809372,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Sanctuary,2023,104.0,35,4.3,1116.8665900886117,156.17614834908807,2.9386704016048766e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sanctum,2011,108.0,28,6.037,511.9576954837069,918.3755888700448,0.00011511730794254866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Sarah Palin: You Betcha!,2011,91.0,14,5.4,196.76916236275952,573.6155268708476,6.207517296469955e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SAS: Red Notice,2021,120.0,10,5.8,95.20561092654118,554.11477023638,5.994409197760502e-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Saturday Night,2024,90.0,56,5.375,1553.4,-126.00591190462887,1.7726123104255975e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Sausage Party,2016,89.0,84,5.748,579.0193137254903,802.6128237241237,9.355724166667991e-05,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Savages,2012,131.0,63,6.342,537.5494994745866,677.1532297310914,7.47257148726529e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Save the Last Dance,2001,113.0,77,6.541,975.0998160324948,145.5254506302656,2.883132858866984e-05,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
Saved!,2004,92.0,25,6.436,1548.2232662784545,1170.893712759129,0.00018096694518331293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Saving Face,2005,97.0,102,7.3,2543.4254992319507,2505.3124997312284,0.0019759437994422142,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Saving Grace,2000,93.0,61,6.529,959.323642566783,505.6852561856316,5.496273229911668e-05,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Saving Silverman,2001,90.0,28,5.659,445.0388534860585,859.6626897191325,0.00010362441663494786,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Saw,2004,103.0,26,7.418,1400.8333672679887,913.766435704395,0.00011417071276116325,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Saw 3D,2010,90.0,35,5.982,722.8501997772975,717.6487750563367,8.034808629901056e-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Saw II,2006,93.0,67,6.605,1715.8968450903935,578.9947819533045,6.267624777710112e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Saw III,2006,108.0,26,6.42,1474.5921092796093,859.5160478213674,0.00010359719856188665,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Saw IV,2007,93.0,26,6.2,1172.1384838027384,844.7005023915349,0.00010088382608111881,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Saw V,2008,95.0,32,6.2,975.9573021033772,660.2073419522626,7.249135361439437e-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Saw VI,2009,90.0,33,6.3,557.5856195086965,847.4903897283602,0.000101389287686922,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Saw X,2023,118.0,49,7.194,394.7402810514067,533.4456752480351,5.776514509371316e-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Say It Isn't So,2001,95.0,13,4.7,361.7792207792208,1065.3383337805592,0.0001497881189627494,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Scary Movie,2000,88.0,98,5.2,1422.5344912540036,-152.72319817802122,1.6897706483807898e-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Scary Movie 2,2001,82.0,41,5.809,1116.8261810653114,913.5976181713202,0.00011413619037227114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Scary Movie 3,2004,84.0,116,5.967,1550.613664596273,1147.363708656986,0.00017349739401507566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Scary Movie 5,2013,88.0,105,4.805,291.9590875163277,870.1326968402195,0.0001055863421321852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
School for Scoundrels,2006,100.0,37,5.476,521.2785218253969,679.13262690994,7.499115555394206e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
School of Rock,2004,110.0,109,7.1,1132.0941145281015,976.2445664609929,0.0001276916743852035,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Scooby-Doo,2002,87.0,101,6.093,2281.874826292385,660.3016424416226,7.250360065297185e-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Scott Pilgrim vs. The World,2010,113.0,56,7.487,474.10263968035633,861.5800211751795,0.00010398094952246343,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Scrambled,2024,10.0,28,7.0,12.5,-37.48383355496617,2.0772261118267705e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Scream,2022,112.0,77,7.4,392.946571706394,573.1080947910189,6.201877119521296e-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Scream 2,1998,120.0,35,6.505,1885.0457240478345,1301.2385843818615,0.0002285637342386411,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Scream 3,2000,116.0,48,5.999,1110.852525424209,914.3056056540993,0.00011428104041724553,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Scream VI,2023,123.0,56,7.0,648.0049463172207,651.6012372316995,7.138232279091352e-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Screen Door Jesus,2006,119.0,95,0.0,580.1638504864311,313.0218771960939,3.892033447701581e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Screwball,2019,105.0,28,6.242,104.51403244129096,1247.7679972927365,0.00020768604000823834,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Screwed,2000,81.0,21,5.5,405.4437384709982,795.6840345484957,9.240316011615871e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seabiscuit,2003,141.0,56,7.053,1510.0184394409937,812.0620332238367,9.515440029675838e-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Search Party,2016,93.0,7,5.335,85.1434523809524,1181.521879122364,0.00018444545114761215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Searching,2018,1.0,80,7.0,1203.884508164078,367.9443742941238,4.2944362925113194e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Season of the Witch,2011,95.0,77,5.517,256.34937317018245,569.5971212867921,6.162992316226437e-05,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Second Act,2019,103.0,63,6.327,374.1326733799853,237.4510895054209,3.39924628601644e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Secondhand Lions,2003,111.0,28,7.183,750.1793478260869,808.9018730395184,9.461724050003169e-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Secret in Their Eyes,2016,111.0,56,6.4,284.80242801095574,5.862122487008378,2.2449508976126224e-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Secret Window,2004,96.0,21,6.565,1116.081827119413,1264.450573932749,0.00021398647231065532,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
See For Me,2022,92.0,7,5.996,140.69647127727077,667.1737808521507,7.340169449294153e-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
See How They Run,2022,100.0,49,4.0,131.2905182571833,448.615702221667,4.96213193647346e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
See No Evil,2006,84.0,21,5.458,767.4178004535147,836.3459324695152,9.938519745850408e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
See Spot Run,2001,94.0,40,5.981,636.5720445562343,261.532956842084,3.549100354783155e-05,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Seeking Mavis Beacon,2024,102.0,21,2.0,918.2,1069.441361666023,0.00015089314658440939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Self Medicated,2007,107.0,4,5.5,1176.9585142305837,1551.784281940476,0.00035803988525011295,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Selma,2015,127.0,113,7.386,1736.0933967788085,1285.9937228068184,0.00022240617903632174,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Semi-Pro,2008,91.0,22,5.626,724.348583372039,1070.192142177632,0.00015109622737166767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Senna,2011,106.0,25,8.112,1450.182303245887,1627.2153218915523,0.00040984214699142706,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Senseless,1998,93.0,14,6.199,714.6056091148117,1324.2591374338795,0.00023818656993545212,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Seoul Searching,2016,105.0,3,6.953,3897.719444444445,1828.646391187654,0.0005879354065411868,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Separation,2021,81.0,35,5.1,104.15176923482572,-257.3737887084487,1.4009085871979486e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
September 5,2025,94.0,63,7.002,894.6140350877193,647.9159934907399,7.091262515731407e-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
Sequins,2005,18.0,102,6.0,713.1848438300051,158.82111529041015,2.952627484880437e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seraphim Falls,2007,115.0,25,6.414,752.6796912686927,669.6692869547296,7.373056890145058e-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Serendipity,2001,90.0,35,7.0,895.2956360409777,1302.0922392608597,0.00022891353118167666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Serenity,2005,119.0,28,7.365,718.9086387243069,1023.9390708069427,0.0001390813243381629,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Served Like a Girl,2017,103.0,28,5.6,112.73618931048551,1253.4667149969487,0.00020981710835347422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Serving Sara,2002,100.0,38,5.358,500.5709190290902,562.2740028212415,6.082669974629579e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Settlers,2021,104.0,14,4.9,200.8759162579761,364.5881874390627,4.268694330573729e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
Seven Days in Utopia,2011,98.0,39,5.56,394.1869589098423,758.1601494825393,8.639593544110731e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Seven Pounds,2009,123.0,32,7.603,1224.6796029657153,1288.3940983771836,0.0002233645957358103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Seven Psychopaths,2012,110.0,70,6.822,368.909134640387,780.9033455502305,8.998859588799692e-05,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seven Years in Tibet,1997,136.0,35,7.2,1650.7526825891312,1142.1045381577037,0.0001718704963079767,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Seventh Son,2015,102.0,42,5.519,322.0246132208157,811.8183482062763,9.511287075282569e-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Severance,2007,96.0,11,6.3,508.8326097443319,1272.4986937447334,0.00021709396039180386,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Sex and the City,2008,146.0,112,6.6,877.3737511725545,977.7768046424181,0.00012804265189177594,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Sex and the City 2,2010,147.0,85,6.084,729.5590352196027,490.88690036323203,5.352482066720433e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Sex Drive,2008,109.0,49,6.395,261.1967796872581,887.4322320300703,0.00010890974743243726,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Sex Tape,2014,94.0,38,5.41,566.9486421197448,987.3664621332169,0.0001302612963488777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shadow Force,2025,80.0,21,0.0,73.52631578947368,17.912071157710898,2.2939380439282723e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shadow in the Cloud,2021,83.0,35,5.8,73.56168742612964,261.92449139291955,3.551590558827817e-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
